id,Hardness
20421,4.453474631097281
20422,6.118329639077027
20423,5.760441193331956
20424,6.464917518182497
20425,5.435058519714563
20426,2.3586821007674135
20427,3.8514951731683498
20428,3.674926815132019
20429,4.1964967964446025
20430,5.107298345933463
20431,4.960488388213683
20432,5.687535064213866
20433,4.949727797811738
20434,3.7578964966907975
20435,5.665170155955252
20436,4.607645980652504
20437,2.827329047737031
20438,3.2475026212126528
20439,3.557054041229187
20440,2.38583305566986
20441,5.7974909232766345
20442,4.910604387275885
20443,3.2229276714693103
20444,3.0434333041797554
20445,2.3543659696414245
20446,4.537336726175871
20447,4.768188831076152
20448,2.220056405558416
20449,5.645331185909045
20450,4.364097023806242
20451,5.222338086487113
20452,3.145743396042172
20453,4.8229892777479915
20454,5.414090174626132
20455,4.186199854207827
20456,2.7588975079884834
20457,5.74121551851633
20458,3.341991039256018
20459,2.982267477699013
20460,5.6071716487296195
20461,5.431256173088257
20462,2.657139107950101
20463,5.551164517139467
20464,2.215085374176494
20465,5.140763970529357
20466,5.764524561879826
20467,2.9272574205665935
20468,3.66382454085975
20469,6.026933905841768
20470,4.788379275816622
20471,5.472752788942294
20472,2.3714182126425594
20473,3.573860699951202
20474,2.8866654611342906
20475,5.6837860917253025
20476,3.3752135433963275
20477,5.310385919440966
20478,4.994561634684673
20479,5.704479264703794
20480,2.598116790258497
20481,5.511612872975755
20482,3.0922380111301173
20483,2.5051073378919315
20484,3.1792355148830342
20485,4.9059244543552545
20486,3.0866287031123383
20487,5.621474676674009
20488,5.815960198062663
20489,5.501269559132141
20490,4.36258349212421
20491,2.727527559580344
20492,5.919186277314172
20493,4.32894785241054
20494,6.175642974977529
20495,5.949825218723243
20496,3.5821243486965897
20497,2.4174886441416135
20498,5.690626306598067
20499,4.791636569149535
20500,2.977441226491171
20501,3.6971140369874247
20502,3.3989052535769524
20503,2.3586821007674135
20504,2.802111438356472
20505,2.992854086295359
20506,6.122496033731011
20507,4.840467714511062
20508,3.011982659039865
20509,5.045685948114347
20510,2.852204052916102
20511,4.269826102219409
20512,5.25348573631617
20513,4.833548326706506
20514,3.4379365251719003
20515,2.8951365510966327
20516,3.489496442853381
20517,3.0733968930694946
20518,5.213762029312048
20519,2.39132071017183
20520,4.265277837183592
20521,2.7619648685331635
20522,3.0647182141741167
20523,5.432179939074802
20524,5.634114772245205
20525,2.175224774889961
20526,5.624625151356534
20527,2.4308777024897252
20528,5.957188657715715
20529,4.443028022213599
20530,5.38899880109477
20531,4.321123644839221
20532,5.928870115632279
20533,5.7420521505345965
20534,5.392337104112885
20535,2.3399292087811214
20536,5.221863507515152
20537,4.592663564994239
20538,5.876268650538583
20539,2.4693923781704306
20540,5.550661537015186
20541,6.021099217345944
20542,6.716600691059506
20543,5.59049740444238
20544,4.971829501249851
20545,5.94507719717617
20546,6.051141484263954
20547,4.323888142086079
20548,6.116474407828455
20549,3.877989557543609
20550,5.81582601961466
20551,3.17960668668068
20552,4.873717967539973
20553,3.2200474643171133
20554,4.754701238908744
20555,6.069510759867068
20556,5.922903743383944
20557,4.15627214370557
20558,3.7525440980237317
20559,5.880910785162634
20560,5.414072455548549
20561,5.529617536349
20562,5.748720680640314
20563,2.347141796685675
20564,6.253316616192354
20565,2.274992395271922
20566,4.953247862008789
20567,5.78739591959334
20568,5.886010859015979
20569,6.079730332452761
20570,3.451721762003675
20571,2.389476809622446
20572,4.502803530115871
20573,6.053140124214533
20574,2.4801143787299864
20575,5.241811305786609
20576,6.337335983936838
20577,5.200959321170156
20578,5.4240822828495
20579,5.610171391265964
20580,2.733027205355735
20581,5.3946718938240465
20582,3.2659088315161267
20583,5.32928233981331
20584,4.822869431205118
20585,1.445137739100338
20586,3.387897425653639
20587,5.359347298683548
20588,5.9018264641575655
20589,4.092881229215495
20590,3.5445038455393454
20591,4.093572040967608
20592,3.921406659285021
20593,5.332235732864295
20594,4.517395493106917
20595,5.966783762884038
20596,4.2705547746654124
20597,3.6433220549967054
20598,3.3191528225296576
20599,2.459570548641095
20600,5.33259705859334
20601,5.338912012083734
20602,5.949301538895908
20603,6.549138747676362
20604,2.4037316066534586
20605,5.831778598876671
20606,5.043466913166181
20607,3.5962946469648354
20608,6.101661855141882
20609,6.689820562580502
20610,5.82096108651626
20611,5.39262627494029
20612,4.865366259204337
20613,2.7314266631007023
20614,5.498297759292527
20615,5.906533541257364
20616,3.204980218080717
20617,3.442256921677587
20618,3.6058906429451807
20619,2.3586821007674135
20620,2.389960249252272
20621,5.675744427200711
20622,4.395881923988279
20623,5.221771071332783
20624,5.102945671061744
20625,4.145010976829174
20626,4.363178291462673
20627,4.538047494680186
20628,5.189662928987136
20629,2.8599874494207436
20630,5.798222061396089
20631,2.2784165732493857
20632,4.794777938774597
20633,5.638709719188112
20634,5.4892030737800575
20635,2.298860705422572
20636,3.8269760538939495
20637,2.3136566734812356
20638,2.2016481375283417
20639,3.9445503999683384
20640,5.436326188051435
20641,5.981935764164677
20642,2.6715548424105804
20643,4.432505482817233
20644,5.4563211974864325
20645,2.3586821007674135
20646,5.634569243408303
20647,4.140879404254692
20648,5.710869971845519
20649,3.3096904037297215
20650,2.3054731710437273
20651,5.175061113493929
20652,2.9292230633072034
20653,5.6393259190158975
20654,5.915250691899753
20655,4.483734598982802
20656,3.1602231717880813
20657,5.3122196248333395
20658,3.3186979235973006
20659,2.5874933387395957
20660,3.9700324873682207
20661,5.679250049021656
20662,5.380541842556566
20663,2.617697879525782
20664,5.283587877766625
20665,2.5679581542596965
20666,2.3586821007674135
20667,6.259477883267659
20668,2.888914925170151
20669,4.4196393790797615
20670,5.646420849058666
20671,4.602963026983691
20672,3.1857401769741047
20673,4.6281980645568535
20674,5.7634173476016475
20675,4.0957657958249145
20676,4.988548597746441
20677,3.043087028162923
20678,5.635677935720722
20679,5.261688212482117
20680,5.2922653630019
20681,4.878091568758725
20682,5.443501791755154
20683,3.2290305309777283
20684,2.372123118713046
20685,5.971247264987761
20686,5.5081518947583
20687,5.2534070153806915
20688,5.238291294445922
20689,5.784958810218072
20690,5.96184217405489
20691,4.817460350417172
20692,2.6583253498724573
20693,5.416835028197835
20694,4.090133362236217
20695,4.996846190275894
20696,5.318552883181039
20697,5.439511407397116
20698,4.562057818814443
20699,4.09755503724188
20700,4.753124828786916
20701,5.917759554354312
20702,2.943498633941708
20703,5.801550373245464
20704,2.943317028435054
20705,7.0503719684861474
20706,4.798445521220858
20707,5.2316480738668005
20708,5.592227544540507
20709,5.6256402005638435
20710,3.646796093994174
20711,5.551851105230885
20712,4.0254873376107785
20713,5.6833242239157284
20714,2.9101793279403547
20715,5.854811411787818
20716,4.6841300260410454
20717,2.8840048594050716
20718,3.2245977576536036
20719,4.017267585563262
20720,3.9600658713752357
20721,5.741066997471074
20722,2.6554768677669047
20723,5.763195497083511
20724,5.899706239066316
20725,4.243053595540081
20726,5.416036506607573
20727,2.8176611582399786
20728,5.25664011825584
20729,5.220311079332845
20730,2.918565778379566
20731,3.8591376888828135
20732,4.625504813612116
20733,3.407305653540582
20734,6.217527944045731
20735,3.786569710106981
20736,5.628195427516291
20737,3.7026106885346985
20738,5.008541894649075
20739,3.1499962032293927
20740,2.440740886320201
20741,3.6904762488890106
20742,5.7271606067705285
20743,5.618257771740128
20744,3.7415474325383298
20745,5.844626996088561
20746,5.800165605108858
20747,5.864549482376261
20748,4.204804618735776
20749,4.685596397254174
20750,5.627325943553808
20751,5.859316627381467
20752,4.9822317723294
20753,2.623622358557895
20754,4.137509003777379
20755,5.687117761417271
20756,4.534215663560213
20757,5.57146395529729
20758,5.8095573016361985
20759,5.412663294286995
20760,4.821282096212331
20761,4.376911797659861
20762,4.555789621201946
20763,5.30752861563455
20764,5.465516167070127
20765,6.658925297357399
20766,5.696062555535637
20767,2.9605330648373043
20768,5.97521391004178
20769,3.721219826485229
20770,5.3984400763112514
20771,5.5630198979157
20772,3.075614085289185
20773,5.414992985297513
20774,6.607688535820529
20775,2.2035535715326473
20776,4.912175931041889
20777,4.938428790588729
20778,5.662497277694485
20779,2.6068314454465256
20780,5.447021163736334
20781,2.404538918075745
20782,4.729217781714095
20783,5.609516588239856
20784,4.099640690483227
20785,3.074475353463118
20786,5.463212923568406
20787,2.480179789149194
20788,5.288259245849217
20789,3.2624682823336966
20790,2.5887189152950496
20791,5.135455907635874
20792,4.768385472523111
20793,3.630815218267542
20794,3.226123089182961
20795,2.440071222055924
20796,5.561349387360162
20797,5.200905297824806
20798,3.869578452135704
20799,3.427626208408546
20800,5.399347878306495
20801,5.097662187845238
20802,5.834491125153971
20803,4.186179778282215
20804,4.599955692944882
20805,2.561382402465492
20806,5.23527859284277
20807,4.302502804491047
20808,5.063453580955743
20809,3.507565944237572
20810,2.7651951367760272
20811,4.579204849673365
20812,5.742284847330957
20813,5.430533879145864
20814,3.2159068173782064
20815,5.306483276512748
20816,2.760412970764817
20817,3.5780170507082945
20818,3.8528961502546526
20819,3.7719897743432202
20820,2.707306418852176
20821,4.047228009124414
20822,5.0467752592933
20823,5.128318805493489
20824,3.667805697495416
20825,6.021082989294419
20826,5.7771238663133895
20827,2.0192466179657087
20828,5.235845121378586
20829,6.058959351450981
20830,5.372295496939635
20831,5.235895443125902
20832,5.164488152032472
20833,5.087856754209806
20834,6.328596659664181
20835,2.848246716739093
20836,3.305295047648353
20837,4.961408923367169
20838,3.5114678971307116
20839,3.694829761796053
20840,5.561276989476951
20841,5.4455578957904285
20842,5.645080143075726
20843,2.6057853486425655
20844,5.823221544421724
20845,5.450730580994024
20846,3.46237542961469
20847,2.959521297613475
20848,5.304252602872076
20849,4.132000989691317
20850,4.585441830288833
20851,5.748648793299428
20852,3.522270593738955
20853,5.380663410682287
20854,3.0043506535335487
20855,4.861514172771284
20856,3.0497556240552246
20857,2.469816560268024
20858,2.4813380966991
20859,4.5306777916423355
20860,2.933143437137044
20861,4.058494366504376
20862,5.718323552445721
20863,5.471569193456414
20864,4.765779367317753
20865,6.976992186281451
20866,5.387782632198062
20867,2.0537809301699936
20868,5.295725932242109
20869,6.592120037482406
20870,2.4695973367273236
20871,4.0874113258280955
20872,6.282464706972451
20873,5.891934940581712
20874,5.302903880688347
20875,2.897369239482141
20876,4.7602922071258424
20877,4.863583386661671
20878,2.7564650858279456
20879,3.913394689339661
20880,5.773225643177464
20881,3.6462480369718784
20882,5.3114575075380035
20883,5.69998467679455
20884,6.119216212194815
20885,4.176708692037883
20886,2.8169705729369783
20887,2.499737218110047
20888,6.196146037550109
20889,5.833959946439629
20890,5.9368657935075655
20891,2.375727896232344
20892,5.061404874399767
20893,2.690202927447391
20894,2.5459825676490677
20895,3.2886632103744855
20896,5.467964972981777
20897,5.251378477360811
20898,2.3208824613195933
20899,5.695927430348757
20900,4.180311608145019
20901,5.924415698420044
20902,5.511067075689425
20903,5.346077859366562
20904,4.541706860161128
20905,4.713516665964916
20906,3.0257975860206283
20907,3.3674683188967673
20908,5.225732692823218
20909,2.5318216627869106
20910,3.45794666036068
20911,2.533514474588184
20912,3.489399467130031
20913,3.4769100913586297
20914,4.25940025053942
20915,3.0039591045165466
20916,3.880323042255146
20917,4.989029912054823
20918,3.6318850738734585
20919,2.9950946448336673
20920,5.779987612202486
20921,2.7677774125770105
20922,5.286750222294327
20923,4.776525992384132
20924,2.634907475168036
20925,4.932273531619422
20926,4.164674657587083
20927,5.723596285686387
20928,5.477590737037197
20929,3.65272539757595
20930,4.552000508126714
20931,4.020278886696581
20932,2.3043823851689402
20933,5.259185858305315
20934,5.348233030916221
20935,5.695953370025969
20936,4.793590949210768
20937,2.778607241996171
20938,4.050453487355222
20939,3.5360463736978778
20940,5.264126185900055
20941,5.157371271088095
20942,3.097406688350926
20943,5.706752259763718
20944,5.965843628554525
20945,4.9261176227803976
20946,3.966121488908742
20947,2.748470106721943
20948,2.728650300240774
20949,4.53879266275433
20950,3.417154479511661
20951,5.961059932159077
20952,5.493211309049392
20953,4.271483428849727
20954,3.7518509318158277
20955,3.646235160545395
20956,5.778382645908874
20957,3.978699654848251
20958,2.2039084468285917
20959,5.860044519173198
20960,5.785512746340513
20961,5.615748790615283
20962,5.271083293483648
20963,5.570815254914898
20964,5.536235444811365
20965,4.22143506145813
20966,3.4143588013852577
20967,4.607311120704103
20968,4.019380256714905
20969,5.554794469247419
20970,2.3956257122953057
20971,5.3446885047450445
20972,5.421999079749015
20973,6.042031660786016
20974,5.362769707819114
20975,3.2523376400558606
20976,6.0878591422978285
20977,4.2274787993054
20978,3.917886692760684
20979,3.6649022020231703
20980,3.0247393036419252
20981,2.9107913753755033
20982,4.5859863464609765
20983,4.839416341098554
20984,5.576303175014995
20985,3.541933391867455
20986,5.281903890135397
20987,5.517399450649154
20988,3.5339810679289534
20989,4.729215946887077
20990,2.456559128728572
20991,5.863025801454162
20992,5.3339158027606866
20993,4.591039518849911
20994,3.9691586752428263
20995,3.815443815282057
20996,2.71388813135899
20997,5.597337003541572
20998,4.079660575877959
20999,4.93790419729195
21000,3.2246466398266005
21001,5.159181343782461
21002,2.9235851855177954
21003,5.2543865905737395
21004,2.6981620762584644
21005,5.09416864697867
21006,2.4657821151094015
21007,2.498223372687716
21008,5.906691152570104
21009,5.560555602981777
21010,2.846595557740576
21011,5.072575414904685
21012,3.3319079676014924
21013,6.034684862903613
21014,5.260690544719537
21015,3.9142809663966984
21016,4.548988746355252
21017,4.728272856321901
21018,2.6882424112872467
21019,5.682372098236376
21020,5.07944857220407
21021,5.051623382525943
21022,5.750402016624134
21023,5.9113217098863196
21024,5.639418116814369
21025,2.369584735361208
21026,4.660733873918668
21027,5.4141228944949935
21028,5.161734256031428
21029,5.276022251938022
21030,4.99428198431273
21031,5.26029774958271
21032,5.44684187044832
21033,4.247171143625187
21034,4.878339983553699
21035,5.5439186140140295
21036,5.622303761136238
21037,5.817230745840828
21038,5.659820280106019
21039,5.923734486048971
21040,4.828156635580162
21041,5.793753254161816
21042,3.8834561878139455
21043,5.143115791612473
21044,5.232147383684675
21045,2.796671322683991
21046,5.7230608084969585
21047,2.7910742537958693
21048,5.421255141064221
21049,5.664868719758527
21050,3.2491610164448406
21051,3.73122347302157
21052,3.4290026250603294
21053,3.7671593344262684
21054,4.8620092279711775
21055,5.747211042654515
21056,2.288453866279237
21057,4.571625738293597
21058,4.930973649868203
21059,3.7624453833910003
21060,6.104285987227549
21061,5.11616410380165
21062,5.4874496804690445
21063,5.534754692813399
21064,5.678773884040733
21065,3.766119857554185
21066,5.412513940686953
21067,2.3586821007674135
21068,6.748929484291189
21069,5.48757354416442
21070,2.847125152425931
21071,6.170760524121944
21072,4.139458127499203
21073,5.414060579476942
21074,4.845916181668819
21075,4.673025967213257
21076,4.7268724294253515
21077,4.348271311307627
21078,2.3961650968383736
21079,3.7923934915170667
21080,5.521673951276813
21081,3.567433133938353
21082,5.379894317836938
21083,5.667329059291602
21084,5.062063246101241
21085,3.255376316278986
21086,5.26770910562591
21087,3.8487355106167103
21088,5.549471084257629
21089,4.683015660963852
21090,4.710115419014724
21091,5.535553098242907
21092,4.513683943446106
21093,2.266142051526369
21094,2.3586821007674135
21095,5.207791918713917
21096,5.909588290942821
21097,4.08815971786989
21098,5.838780758178634
21099,4.824324396269374
21100,3.6933328542813664
21101,2.414640521359328
21102,5.514848768242381
21103,2.6215088966893774
21104,5.91969299508782
21105,5.308660833761991
21106,3.2830992964842536
21107,5.019683099731912
21108,5.452499010357271
21109,5.716042674664173
21110,6.066053674666592
21111,4.716607757210842
21112,5.392362462731623
21113,3.5799719596694493
21114,5.55442665588361
21115,4.153766488065333
21116,4.45486463189612
21117,4.8801451670174885
21118,3.9713452874196387
21119,3.1579676792169433
21120,5.168689618433315
21121,3.460203579503965
21122,4.808044045229437
21123,3.2255088601087034
21124,5.7716450290387264
21125,2.9416314608847034
21126,5.040728542380224
21127,2.276582878789691
21128,2.9290034578456083
21129,5.617652651175502
21130,4.00223102389328
21131,5.8116895135665505
21132,5.994256454239085
21133,5.88141441970914
21134,2.67260320577242
21135,4.808559499780398
21136,5.267785177009852
21137,4.603734800887812
21138,3.7542068203631844
21139,5.882168731223687
21140,5.75391440729549
21141,5.696542447780495
21142,4.765402564877631
21143,4.89273923455179
21144,5.469182372008776
21145,2.642590078876441
21146,4.301340468132207
21147,5.891344971441939
21148,5.216927809088381
21149,3.1382974487043525
21150,3.2940502101091016
21151,5.628116115162803
21152,2.905655641961976
21153,6.045038359985304
21154,5.3389274419747395
21155,3.191275703091665
21156,5.405119055026746
21157,5.9318790411464475
21158,5.397726723729022
21159,3.7437048239464508
21160,3.6153364899581244
21161,3.585720862765292
21162,5.325711233174569
21163,3.5326114516701463
21164,5.796810228394446
21165,5.949788850362154
21166,5.625342177225555
21167,3.5607147363454272
21168,2.5583007434127074
21169,2.0347287772366287
21170,3.1695329146983156
21171,5.8672733047416425
21172,4.61877016246838
21173,5.429787723954125
21174,5.138649901603047
21175,2.514204364883066
21176,5.146918258687319
21177,3.8303750417073332
21178,3.248980998719265
21179,5.871047582401063
21180,5.266609361469638
21181,5.856165698867824
21182,5.2297348371567365
21183,3.209992233152735
21184,4.600573134998292
21185,5.570273915734693
21186,5.515934710586504
21187,5.750960891564162
21188,4.252819391194646
21189,4.676192174143491
21190,5.811437973225009
21191,5.347008019004202
21192,5.279404903375983
21193,3.4028275067737033
21194,4.710084705875651
21195,3.607265490833304
21196,5.405016099517534
21197,5.595249057929864
21198,2.4070825611488833
21199,3.8211359032569643
21200,3.5416137235587732
21201,5.906010090159068
21202,3.596644315445976
21203,3.61310432071825
21204,3.662673328282323
21205,5.470225279450265
21206,4.9416273061638245
21207,5.162190280583378
21208,6.033361200943689
21209,5.481288214119228
21210,5.278935540872803
21211,3.1450260771407264
21212,5.188766598515066
21213,5.959690279449754
21214,2.9513913290593745
21215,6.487211497048487
21216,2.7788197154983014
21217,5.039875487853809
21218,5.22731047608119
21219,2.2696902771149214
21220,5.732143782312126
21221,5.478669422907114
21222,3.699803006410272
21223,2.984181020893375
21224,4.446117836891952
21225,4.983717373722068
21226,5.1105662188297725
21227,4.648396294861785
21228,5.375843674380436
21229,4.691495662549491
21230,2.9958080701684486
21231,5.722174250425162
21232,4.5882021011187
21233,4.160933827878614
21234,6.041255772670114
21235,3.9576076545438186
21236,5.720094806563566
21237,5.021049615157294
21238,4.719996910446974
21239,3.308961212045062
21240,5.919761874848426
21241,6.085945059927763
21242,6.309781713410314
21243,5.29813453195974
21244,2.7480150024210075
21245,6.398610890529891
21246,4.912085714350224
21247,4.966693885202322
21248,4.589877374960812
21249,5.239369996140562
21250,3.37531602947257
21251,3.654989448185562
21252,2.483431969627077
21253,5.6380829118532585
21254,6.164328765772689
21255,6.034378868960349
21256,4.468769165611757
21257,5.819466238889954
21258,4.856373838690471
21259,3.658996668597872
21260,5.301341684113979
21261,2.1363383843473596
21262,4.067227628563062
21263,3.855139712326664
21264,4.854027055412569
21265,5.294244188292378
21266,4.138530342529608
21267,3.8837744940106846
21268,2.556411523896033
21269,3.9010393094687648
21270,4.478516729839192
21271,4.558593417049286
21272,2.3586821007674135
21273,2.2806734769272228
21274,3.5710639995736737
21275,4.309268777544009
21276,5.509550194284395
21277,5.188541149073794
21278,2.598429165141537
21279,4.955626869279559
21280,4.0690890897659155
21281,5.4973147410894905
21282,5.887211717533587
21283,5.5206394498151
21284,5.698702548859266
21285,2.141295652958806
21286,5.943439707233816
21287,5.212038857982247
21288,5.201803314180763
21289,4.23425257447364
21290,5.555324070871244
21291,2.6375927968193196
21292,3.4769702175680353
21293,4.043073525972717
21294,4.765019030110185
21295,5.593430150467314
21296,5.013644005973138
21297,4.710389145454914
21298,5.587706498061246
21299,4.074497152519049
21300,5.225617905368149
21301,2.8761632647957924
21302,2.9266061049669228
21303,4.183015411313324
21304,2.999149249412299
21305,5.902354014103938
21306,5.284465754523282
21307,5.520399801035761
21308,2.292083510670318
21309,2.5446845608409907
21310,2.5619007244532415
21311,3.3824267146959897
21312,3.017938673530387
21313,2.6557735872509665
21314,2.667189210622228
21315,2.9810209034557857
21316,5.629919902202744
21317,5.572677558244272
21318,3.2904451531217487
21319,5.758700024451921
21320,5.239511091809212
21321,6.315552146210406
21322,5.2523833201554
21323,5.890358840372638
21324,3.2170447917237
21325,5.3588518770486795
21326,4.585771972477439
21327,4.3554290161813825
21328,2.8503853498576657
21329,5.541298957887054
21330,5.08242389918322
21331,3.0270592270595515
21332,3.9163987497398303
21333,3.1581184335841606
21334,5.341517895340251
21335,6.5709295931416225
21336,5.795418365363107
21337,6.232144566909591
21338,5.036840693180476
21339,4.521656752491623
21340,2.9202045079704058
21341,5.294729413135867
21342,5.883014810008495
21343,5.170006091955043
21344,5.303854700212971
21345,5.774231909798208
21346,4.2373805917319824
21347,3.5722640169495326
21348,6.216150656263744
21349,5.182028180255158
21350,3.283960134140074
21351,4.998103350015036
21352,5.785953692710201
21353,5.900354654983974
21354,5.772371791951516
21355,2.994350967461507
21356,4.122299862196445
21357,3.0018011899198127
21358,2.4034548860664273
21359,5.827649884467249
21360,5.468339942156185
21361,3.2660433139127396
21362,3.5272398791320962
21363,5.051264156182599
21364,5.096220771058136
21365,2.3746661246205085
21366,4.475583013889262
21367,1.938224911781036
21368,5.376844795975036
21369,5.208771100206796
21370,4.824367326616316
21371,4.390787022710525
21372,5.3750912864147615
21373,5.9988338479050025
21374,5.560381737559425
21375,4.444079186745508
21376,5.00317409660134
21377,5.796693578848967
21378,2.339315703221662
21379,4.152786342493583
21380,5.119110194003856
21381,3.4068669965637657
21382,2.4883198560382245
21383,4.575624889728513
21384,5.794195662931973
21385,5.590434970437527
21386,4.435612505218672
21387,3.4300019152581838
21388,5.401995627325391
21389,3.722614969409136
21390,1.9520913293072633
21391,5.232266624882902
21392,2.624192844364267
21393,5.859575757362954
21394,5.6394704838065275
21395,4.385957039064436
21396,3.320296478214027
21397,2.973984422175567
21398,4.688568190223941
21399,5.534236652792063
21400,5.923791459920417
21401,6.316818639721608
21402,5.572623059082072
21403,3.247718200467296
21404,3.7758540280650066
21405,4.888704949964648
21406,3.073422260639
21407,4.161374618410306
21408,4.989043917937107
21409,4.9498390731729565
21410,2.649489110369732
21411,3.8841458113988288
21412,4.091116857155043
21413,3.7891641163697694
21414,3.680248549239916
21415,3.353342004173258
21416,2.2761864359447435
21417,4.908734305539939
21418,3.9076190706934546
21419,2.261142458349025
21420,5.1812685587109435
21421,5.743717250207672
21422,4.638160940390716
21423,5.6366413576291245
21424,1.9073494749173683
21425,5.361853627162846
21426,3.6284158049793866
21427,3.659479703098119
21428,2.638082023290116
21429,5.351270136321858
21430,5.759832229817758
21431,4.013424974461394
21432,4.387255340272116
21433,4.15450542951339
21434,2.8552872111569094
21435,2.485763041732856
21436,2.919544760792468
21437,5.769582413167278
21438,2.030491774349661
21439,5.516293762474803
21440,2.8979357635240834
21441,2.69534755323837
21442,4.884529312540939
21443,3.7580087725949243
21444,2.3586821007674135
21445,5.17257981067365
21446,3.1078218679336493
21447,3.69033582830159
21448,3.973558279086581
21449,2.5673172958375616
21450,5.718800347011099
21451,4.318841529324706
21452,2.657148117965119
21453,2.793262622880186
21454,5.09674028627074
21455,3.60816543565091
21456,5.218149017053799
21457,3.3211337000716608
21458,3.9617722697027817
21459,2.078145025568425
21460,4.698774259954277
21461,5.562012814991406
21462,5.997010925230379
21463,5.979484025623309
21464,5.45529613525038
21465,3.209105772498729
21466,5.726850494048758
21467,4.9587588678520005
21468,5.001542196915668
21469,5.119113745393728
21470,4.61964356067816
21471,5.2389381495047465
21472,5.369355476934938
21473,5.153931213883452
21474,4.621728518797926
21475,3.4392097159514976
21476,3.2696424530328305
21477,3.029096876367944
21478,3.940265933864412
21479,4.031327913768705
21480,3.1605343875559306
21481,5.215893051513076
21482,2.9357392686649315
21483,4.946516910107767
21484,2.656738011803319
21485,5.908661604528979
21486,5.655933796502274
21487,5.037081467284894
21488,4.890743161426746
21489,4.460797780564712
21490,5.025764309690656
21491,4.129267863255824
21492,5.948964559206061
21493,5.1609622543159475
21494,3.6083188746160446
21495,4.0166226607486415
21496,2.604469152861227
21497,4.443633782114178
21498,6.592340398447961
21499,4.130108886463557
21500,5.799296282154939
21501,3.9496670211023526
21502,4.0176932614006295
21503,6.131923665034305
21504,4.723956705297054
21505,3.1922031842105882
21506,4.074760649804066
21507,5.609510556255628
21508,3.9270835470647123
21509,4.571701172034755
21510,3.377084896887651
21511,4.345596083215581
21512,3.7007466301180925
21513,4.722175081365308
21514,3.7032126734342277
21515,5.265867592915379
21516,5.490846276959759
21517,2.312406792943278
21518,3.2407848819786382
21519,4.4629564704601075
21520,3.169903950945736
21521,3.2372131254649132
21522,5.804066490447436
21523,5.271530707350723
21524,5.955313560761484
21525,5.30189595953706
21526,4.55471925773928
21527,4.965382843415362
21528,3.3745479773506615
21529,3.556966808170099
21530,3.302682060253652
21531,5.6749893035964
21532,5.916964091121586
21533,5.633592995121967
21534,2.5611802950957974
21535,5.151192643923575
21536,4.27360437087897
21537,2.7845043984639894
21538,5.225302216036773
21539,4.1207220934171005
21540,3.086214667337894
21541,4.332588054068837
21542,3.76262049443537
21543,3.2993666325230295
21544,3.300796666550025
21545,3.3093566347616914
21546,2.7452104411854803
21547,2.3586821007674135
21548,5.552367243715785
21549,4.592338520757477
21550,2.4376364527042327
21551,5.533283317361368
21552,4.219483690060251
21553,3.2647705377980007
21554,2.5942448695725067
21555,3.001527768141002
21556,2.664406590522378
21557,3.2230783471210875
21558,5.372890139434765
21559,2.5939470445604393
21560,5.478209917650183
21561,2.638308212543481
21562,3.623897398054151
21563,5.467468044723677
21564,3.879833598058849
21565,5.777861884879603
21566,4.426330181999319
21567,4.20070092850413
21568,5.387616245447706
21569,4.388837758140653
21570,2.4854287517094944
21571,4.119704104603121
21572,4.489227421260723
21573,4.1507815765615845
21574,5.234660467107139
21575,2.767534360144776
21576,3.623317583791938
21577,3.475077808441892
21578,5.262364858208766
21579,5.407356480341364
21580,4.187530074019806
21581,2.579680086517315
21582,5.575819817133108
21583,5.28763925046043
21584,6.683119649748853
21585,2.5532918211941764
21586,5.581119483735219
21587,2.2849386950803696
21588,5.035645085859254
21589,5.930379991965549
21590,2.1846221725670576
21591,3.617894765108187
21592,4.200907301818497
21593,4.9756204887734174
21594,3.1621774155779474
21595,3.366889551321962
21596,4.379093533776885
21597,2.839244744874255
21598,5.340427104613212
21599,2.1516573936398187
21600,4.8459612980040845
21601,3.1048949990815116
21602,5.519617218499716
21603,3.2482336131387313
21604,5.133621230946376
21605,4.836251231919016
21606,5.719529433675462
21607,5.955102103734985
21608,5.610945191344191
21609,4.857316510203008
21610,3.8500114716867935
21611,3.6916091778645717
21612,3.658719818354578
21613,5.612240967866585
21614,3.0012438887507673
21615,2.5440692692366413
21616,3.3445567502251956
21617,5.960510303561491
21618,5.808843148771976
21619,2.6312459731231184
21620,5.918857787413432
21621,3.347491992049466
21622,5.2939777420553975
21623,2.473305745238776
21624,2.7681046789149106
21625,3.5535253065286323
21626,5.848796536348469
21627,3.296263313955773
21628,5.5429835349577665
21629,5.63145680261869
21630,5.032074635744756
21631,3.131405724133482
21632,2.7677453669435863
21633,3.398354891987578
21634,2.3964089827829254
21635,5.801226775531688
21636,4.835872109283877
21637,6.1198975291185596
21638,5.262387749681292
21639,5.139671432817663
21640,4.906539634608961
21641,5.313620299979291
21642,5.020321231942053
21643,3.6151849578672426
21644,6.102289152578447
21645,4.099956323576144
21646,3.428817492716287
21647,4.653821812687339
21648,2.759124212387164
21649,3.208645714818639
21650,3.1944406848979403
21651,2.190099217059896
21652,5.768479018133872
21653,5.2625604407710584
21654,6.4898661484688684
21655,6.436026079691382
21656,5.739738590132911
21657,5.573745026884755
21658,5.17589075834652
21659,4.121122728294237
21660,3.2925094347136152
21661,4.990539596869093
